target_id	length	eff_length	est_counts	tpm
Y110A7A.10.1	1806	1687	159.505	26.2543
F27C8.1.1	1739	1620	25	4.28517
F07C3.7.1	1738	1619	212	36.3607
F52H2.2a.1	1750	1631	39	6.63977
F52H2.2b.1	2020	1901	0	0
T13A10.10a.1	1804	1685	0	0
T13A10.10b	1598	1479	0	0
C55C2.5a.1	1876	1757	167	26.3929
C55C2.5b	1606	1487	0	0
C55C2.5c	1671	1552	0	0
C55C2.5d	1618	1499	0	0
T11F9.4a.1	1765	1646	16	2.69919
T11F9.4b.1	1542	1423	0	0
F54D12.3.1	1593	1474	0	0
F28F9.4.1	1562	1443	4	0.769726
Y53H1C.1a.1	2087	1968	1.15922e-08	1.63562e-09
Y53H1C.1b.1	2047	1928	35	5.04085
C50F2.9.1	314	195	0	0
C50F2.10.1	258	139	71	141.836
F54B8.5.1	270	151	0	0
Y38H6C.22.1	441	322	0	0
T22H6.5.1	479	360	192	148.095
T22H6.7.1	702	583	115	54.7737
M79.1a.1	4085	3966	0	0
M79.1b.1	4078	3959	52	3.64721
M79.1c.1	4128	4009	0	0
M79.1d.1	4088	3969	0	0
M79.1e.1	3998	3879	0	0
C24F3.5a.1	4719	4600	0	0
C24F3.5b.1	4440	4321	0	0
F12B6.1a.1	6672	6553	139	5.89003
F12B6.1b.1	6330	6211	0	0
Y39D8C.1.1	5543	5424	18	0.9215
Y53C10A.9.1	4875	4756	0	0
AC3.3.1	1405	1286	0	0
F19G12.7.1	1719	1600	0	0
Y5H2A.3.1	1060	941	0	0
Y105C5A.4.1	1008	889	0.666667	0.208233
C03A7.7.1	1167	1048	0	0
C03A7.8.1	1466	1347	0	0
C03A7.14.1	1523	1404	0	0
R09F10.2.1	1137	1018	0	0
F35A5.3.1	1268	1149	10	2.4167
T01D1.6.1	1295	1176	0	0
W09B12.1.1	2468	2349	26	3.0735
Y44E3A.2.1	2985	2866	0	0
Y44E3A.2.2	2841	2722	104	10.6093
Y48B6A.8.1	2200	2081	87	11.6089
Y48B6A.7.1	2065	1946	6	0.856152
C42D8.5.1	3082	2963	6	0.562293
ZK455.1.1	2831	2712	78	7.98634
